,TARGET
54036,0
134728,0
62366,0
44986,0
118036,0
116940,0
149703,0
39930,0
75168,0
110708,0
113295,0
58033,0
109535,0
63664,0
1630,0
82637,0
32901,0
148317,0
42348,0
132407,0
143176,0
4961,0
149922,0
84737,0
48751,0
80400,0
14385,0
16895,0
108649,0
77,0
85287,0
16970,0
120536,0
4404,0
80055,0
79745,0
69722,0
26169,0
91167,0
127856,0
95874,0
137703,0
936,0
45082,0
38896,0
127663,0
144893,0
27756,0
36625,0
74794,0
129134,0
12469,0
124748,0
130605,0
126454,0
56002,0
37735,0
23748,0
75777,0
1457,0
62073,0
126758,0
109336,0
47790,0
69646,0
132793,0
74622,0
143355,0
139035,0
21475,0
101502,0
28995,0
18527,0
43067,0
124254,0
30391,0
102011,0
16246,0
118316,0
143781,0
63760,0
47015,0
71148,0
106216,0
19647,0
128142,0
65479,0
90602,0
1332,0
102150,0
100754,0
106651,0
21920,0
144429,0
90923,0
97702,0
18600,0
30509,0
6965,0
120514,0
42002,0
126014,0
56537,0
50487,0
140418,0
97396,0
41643,0
94904,0
131548,0
66557,0
115664,0
12799,0
109642,0
119115,0
25366,0
136252,0
41065,0
94236,0
88540,0
32455,0
138998,0
50538,0
86502,0
123121,0
64675,0
16316,0
67588,0
25003,0
108444,0
110353,0
28076,0
102048,0
16412,0
96310,0
45533,0
99012,0
62788,0
59819,0
137952,0
21590,0
74288,0
148901,0
148117,0
79933,0
38264,0
115096,0
89923,0
62984,0
101888,0
13513,0
142024,0
66342,0
26845,0
42965,0
44821,0
95671,0
92034,0
40788,0
117656,0
90028,0
149411,0
83616,0
47425,0
110026,0
104416,0
82621,0
64749,0
30035,0
63824,0
97373,0
90674,0
67793,0
102928,0
19083,0
91446,0
140782,0
26514,0
13812,0
111701,0
37604,0
124872,0
100910,0
115300,0
119889,0
49687,0
118905,0
137351,0
101145,0
20307,0
17860,0
123530,0
41251,0
83019,0
62444,0
84681,0
4175,0
113586,0
118042,0
42338,0
95779,0
125226,0
73708,0
84456,0
34257,0
56810,0
66049,0
110468,0
67288,0
56012,0
94030,0
40111,0
45907,0
39990,0
114546,0
49971,0
77276,0
38175,0
49908,0
111844,0
109972,0
34240,0
21430,0
63342,0
110682,0
144703,0
131322,0
90070,0
14636,0
12882,0
21741,0
20051,0
147337,0
124500,0
132868,1
8311,0
140443,0
24611,0
87810,0
31442,0
89435,0
83130,0
14136,0
46420,0
143057,0
114066,0
47268,0
51695,0
85610,0
86361,0
134185,0
26002,0
92574,0
80252,0
70393,0
118130,0
32184,0
53515,0
71174,0
46844,0
63432,0
29718,0
69863,0
37091,1
116079,0
11401,0
12486,0
48463,0
60496,0
91113,0
3282,0
45892,0
42166,0
144444,0
48914,0
145883,0
37410,0
4287,0
45143,0
96375,0
136829,0
80309,0
57833,0
53178,0
70,0
133800,0
111334,0
75368,0
45495,0
11168,0
127573,0
146064,0
103935,0
145174,0
52522,0
9481,0
14042,0
82973,0
55915,1
141071,0
104219,0
142695,0
106647,0
21089,0
52702,0
96543,0
138550,0
1164,0
40383,0
3833,0
14112,0
50225,0
13600,0
133419,0
33225,0
36770,0
69085,0
79277,0
143819,0
99055,0
149902,0
97041,0
117675,0
72309,0
128723,0
54363,0
100473,0
113331,0
106982,0
8518,0
77321,0
21684,0
97604,0
77353,0
80493,0
108742,0
47297,0
31504,0
25332,0
27346,0
3581,0
26688,0
1116,0
30904,0
47945,0
117187,0
79759,0
147092,0
30154,0
140250,0
2740,0
144230,0
64146,0
55408,0
63098,0
126317,0
39729,0
88788,0
33902,0
79676,0
142647,0
87662,0
90020,0
68543,0
54374,0
94008,0
1540,0
42526,0
11547,0
85476,0
38653,0
130457,0
18694,0
28674,1
26569,0
28850,0
101296,0
70024,0
66566,0
91765,0
117865,0
3652,0
104047,0
58442,0
96568,0
40561,0
60687,0
60622,0
105222,0
43248,0
125508,0
145833,0
42685,0
81300,0
122337,0
128532,0
31517,0
132607,0
53104,0
76885,0
25461,0
51252,0
77119,0
100391,0
56149,0
7476,0
19010,0
76485,0
56120,0
10630,0
33631,0
114193,0
127773,0
3007,0
101056,0
58836,0
20947,0
113011,0
124073,0
38473,0
2968,0
19572,0
176,0
19254,0
85982,0
71511,0
31684,0
145518,0
13737,0
43966,0
5667,0
80574,0
7523,0
75428,0
52649,0
5168,0
120979,0
114208,0
95171,0
39462,0
15894,0
33931,0
47517,0
108445,0
67174,0
131549,0
34460,0
132856,0
103553,0
46298,0
116011,0
119846,0
33109,0
146901,0
85246,0
97361,0
68912,0
45287,0
67724,0
12969,0
29156,0
96603,0
56278,0
144340,0
25432,0
10999,0
122673,0
8517,0
44529,0
91096,0
10157,0
55759,0
72244,0
65002,0
22440,0
30857,0
58674,0
22758,0
87419,0
73380,0
75458,0
37663,0
138574,0
81081,0
27449,0
35769,0
126493,0
58296,0
123840,0
70892,1
65269,0
127751,0
38855,0
3994,0
15278,0
78095,0
72507,0
120961,0
122419,0
20356,0
31338,0
114584,0
78120,0
112900,0
128273,0
133467,0
132721,0
118190,0
136617,0
135468,0
137489,0
141895,0
40940,0
21032,0
14341,0
97446,0
77955,0
74241,1
60457,0
86335,0
138277,0
137170,1
121573,0
35551,0
67596,0
26040,0
91134,0
100222,0
31014,0
49193,0
34854,0
101399,0
141145,0
45725,0
67118,0
26075,0
11886,0
71552,0
25264,0
83623,0
60362,0
121819,0
92483,0
71253,0
69380,0
126488,0
141879,0
79799,0
117081,0
53921,0
34871,0
6684,0
147885,0
99765,0
103949,0
111751,0
98894,0
101625,0
114933,0
48636,0
41595,0
128842,0
6039,0
2447,0
26707,0
76134,0
29719,0
51773,0
47973,0
70684,0
75868,0
52150,0
21914,0
138213,0
145824,0
77581,0
47597,0
11269,0
41799,0
76352,0
18751,0
2230,0
147769,0
78423,0
66227,0
145840,0
86931,0
67440,0
61461,0
76671,0
29559,0
146912,0
64822,1
79867,0
110274,0
118397,0
53086,0
97249,0
122806,0
143266,0
73315,0
103781,0
117438,0
96964,0
1589,0
71754,0
55767,0
27545,0
82831,0
131875,0
29073,0
55583,0
102513,0
143149,0
43121,0
119038,0
44646,0
34428,0
65454,0
44095,0
87716,0
99543,0
18347,0
23381,0
86592,0
122527,0
61298,0
10972,0
53937,0
12116,0
120870,0
66627,0
2633,0
16126,0
133831,0
11469,0
3083,0
50260,0
120697,0
53844,0
85190,0
274,0
110418,0
99996,0
94264,0
65919,0
138868,0
146717,0
78676,0
122506,0
920,0
4281,0
31564,0
109849,0
89555,0
140737,0
144709,0
61734,0
27656,0
76956,0
24383,0
37324,0
95431,0
59197,0
24828,0
145736,0
96113,0
74151,0
36846,0
34391,0
43049,0
58509,0
77403,0
125253,0
87811,0
147917,0
38113,0
34672,0
76983,0
59932,0
21978,0
59678,0
89255,0
112999,0
3090,0
54873,0
81694,0
63357,0
68501,0
21054,0
110067,0
125870,0
136517,0
133197,0
43599,0
83112,0
88787,0
141059,0
92224,0
65225,0
31261,0
6208,0
40315,0
103019,0
4645,0
40437,0
46317,0
95478,0
61853,0
61389,0
83006,0
17437,0
13205,0
139524,0
35642,0
71881,0
33707,0
52419,0
45558,0
85912,0
60881,0
108136,0
14621,0
109992,0
97443,0
70686,0
36330,0
73842,0
102854,0
131489,0
102361,0
68937,0
68873,0
30790,0
3940,0
85633,0
119752,0
26621,0
46184,0
104435,0
147177,0
79516,0
83792,0
53069,0
82957,0
147302,0
23072,0
119430,0
79947,0
104956,0
23129,0
104938,0
108826,0
84972,0
2328,0
119408,0
14765,0
25574,0
75775,0
39556,0
144314,0
78446,0
39953,0
111374,0
94141,0
112563,0
27674,0
132916,0
119234,0
78512,0
22533,0
101712,0
24800,0
25585,0
113637,0
131409,0
147995,0
41553,0
113656,0
75887,0
1954,0
38711,0
83628,0
31841,0
47228,0
83567,0
140763,0
9231,0
118392,0
134406,0
6054,0
92606,0
145638,0
107689,0
110389,0
132012,0
119617,0
132482,0
18843,0
99696,0
124017,0
1089,0
22330,0
123010,0
20034,0
146855,0
128057,0
92392,0
80448,0
122610,0
146270,0
134512,0
143664,0
113663,0
71815,0
11796,0
143873,0
112749,0
1263,0
80672,0
105216,0
141951,0
22889,0
17819,0
92487,0
36503,0
45257,0
125282,0
25138,0
51240,0
143300,0
136111,0
10454,0
20427,0
57951,0
41469,0
10776,0
61838,0
30510,0
18301,0
37561,0
93442,0
84635,0
115824,0
95888,0
86986,0
1205,0
90928,0
103897,0
129963,0
112607,0
133834,0
49403,0
12277,0
65607,0
104473,0
75158,0
117347,0
111147,0
100499,0
129531,0
91554,0
128002,0
1411,0
122520,0
17172,0
60170,0
92707,0
65714,0
127146,0
63995,0
46247,0
128957,0
20765,0
26193,0
73070,0
12601,0
4093,0
49122,0
105322,0
40257,0
99494,0
2248,0
123369,0
48259,0
138994,0
80159,0
8684,0
149194,0
146491,0
44831,0
32971,0
6576,0
18159,0
105383,0
45074,0
143072,0
118471,0
131154,0
64158,0
123719,0
27291,0
85883,0
71149,0
48044,0
100703,0
8703,0
83311,0
42539,0
57141,0
47251,0
7243,0
103042,0
34535,0
89289,0
124303,0
118528,0
32986,0
137874,0
105013,0
16763,0
32584,0
14002,0
6582,0
128235,0
139500,0
91533,0
141580,0
86011,0
19794,0
41007,0
38232,0
87952,0
57,0
115088,0
118855,0
28061,0
10762,0
147969,0
8486,0
62383,0
31690,0
22602,0
42611,0
71372,0
142982,0
46656,0
138940,0
15794,0
88423,0
77328,0
128466,0
93490,0
50053,0
23791,0
134027,0
42149,0
83714,0
100269,0
65698,0
114188,0
94421,0
97966,0
35462,0
17327,0
141112,0
69913,0
32271,0
43111,0
137705,0
65051,0
112710,0
85392,0
34015,0
26830,0
40917,0
23512,0
75484,0
101228,0
97324,0
65934,0
16511,0
122577,0
50559,0
113244,0
57990,0
4658,0
26163,0
106402,0
132132,0
30251,0
48152,0
147461,0
61183,0
72946,0
120687,0
34606,0
38504,0
90784,0
50090,0
100933,0
19187,0
92129,0
130770,0
46056,0
90360,0
144324,0
43426,0
27956,0
23957,0
45145,0
70433,0
11922,0
42614,0
93701,0
92395,0
42671,0
116427,0
77359,0
147346,0
144337,0
118948,0
57571,0
22400,0
11719,0
128956,0
127494,0
41529,0
131789,0
81908,0
135406,0
52548,0
88321,0
54432,0
29384,0
56166,0
61902,0
21766,0
92046,0
102707,0
6100,0
83789,0
55979,0
105739,0
60281,0
105395,0
103503,0
105307,0
62867,0
46296,0
33150,0
145843,0
101865,0
20506,0
148594,0
15579,0
138390,0
72831,0
91416,0
25840,0
119681,0
121369,0
136338,0
145280,0
107353,0
34338,0
140246,0
127590,0
70586,0
62401,0
128465,0
125116,0
60619,0
78323,0
18901,0
11234,0
73645,0
64032,0
96345,0
22285,0
31239,0
144335,0
74298,0
136463,0
95401,0
29975,0
56931,0
25173,0
148074,0
48592,0
118560,0
65111,0
30563,0
135811,0
27709,0
112481,0
102156,0
7550,0
49581,0
144203,0
96358,0
110265,0
27853,0
138026,0
49380,0
99097,0
34079,0
61932,0
101866,0
75467,0
114727,0
78670,0
146549,0
147105,0
109087,0
78412,0
28255,0
141143,0
85606,0
34615,0
95955,0
5884,0
49439,0
16528,0
32708,0
74521,0
85927,0
14324,0
94331,0
20518,0
41494,0
34014,0
67150,0
74094,0
128578,0
23617,0
82840,0
48574,0
50244,0
42196,0
120126,0
39672,0
118266,0
131999,0
7230,0
62503,0
49291,0
14317,0
17991,0
4116,0
7547,0
92842,0
21146,0
79223,0
16547,0
15415,0
77879,0
113041,0
70965,0
106672,0
58152,0
132620,0
69775,0
36690,0
117022,0
134527,0
17389,1
14178,0
146452,0
67704,0
22225,0
143756,0
13821,0
22079,0
116796,0
54132,0
52706,0
100723,0
26857,0
40381,0
91599,0
30176,0
106042,0
7738,0
145804,0
42334,0
124853,0
18553,0
42289,0
116490,0
84913,0
30963,0
130102,0
138853,0
132751,0
31561,0
89035,0
29116,0
130737,0
67668,0
45208,0
114810,0
129111,0
6433,0
6667,0
137770,0
92133,0
80886,0
17222,0
68063,0
7981,0
89476,0
100622,0
16981,0
82216,0
139955,0
86558,0
57430,0
134287,0
121859,0
6969,0
95915,0
45611,0
109206,0
145294,0
108528,0
102419,0
148075,0
41899,0
26276,0
67051,0
105993,0
116535,0
93777,0
75126,0
89614,0
89056,0
23205,0
3995,0
101909,0
2168,0
133372,0
59656,0
96097,0
30940,0
32422,0
105556,0
2339,0
82677,0
136202,1
137902,0
100797,0
90559,0
54458,0
7277,0
7180,0
59661,0
14054,0
15643,0
49925,0
113893,0
50243,0
148098,0
141875,0
90944,0
145961,0
130766,0
62619,0
44997,0
1181,1
13922,0
32221,0
18491,0
31329,0
42007,0
58287,0
89748,0
53384,0
55148,0
62795,0
78153,0
128006,0
145084,0
6118,0
114508,0
27930,0
36664,0
71179,0
60011,0
34991,0
2872,0
85182,0
7924,0
125868,0
106916,0
50912,0
2801,0
90621,0
88043,0
112927,0
43458,0
7326,0
104391,0
65040,0
57695,0
75934,0
31287,0
92990,0
14953,0
136646,0
65028,0
6359,0
94748,0
118613,0
22962,0
133129,0
77057,0
93925,0
140153,0
54328,0
53400,0
61705,0
1348,0
32902,0
40138,0
39868,1
103663,0
142722,0
42119,0
82602,0
72510,0
131934,0
97149,0
31298,0
119648,0
59845,0
32722,0
80937,0
4872,0
15530,0
111112,0
118240,0
110748,0
80862,0
56090,0
31735,0
36348,0
6456,0
134675,0
108029,0
9959,0
136710,0
140027,0
96124,0
70002,0
48026,0
139527,0
79440,0
145561,0
59208,0
126698,0
41517,0
114831,0
71470,0
127085,0
44483,0
82656,0
126495,0
64284,0
46179,0
140716,0
47706,0
133875,0
121203,0
51889,0
48981,0
57678,0
65740,0
89334,0
13557,0
63025,0
95947,0
27303,0
147884,0
51127,0
145968,0
138361,0
133894,0
105194,0
110547,0
72453,0
36501,0
38160,0
23950,0
69851,0
87970,0
64265,0
56651,0
6465,0
43029,0
82429,0
133882,0
129415,0
96756,0
108625,0
17989,0
112813,0
6903,0
108661,0
9652,0
117303,0
6510,0
58773,0
80813,0
144336,0
61512,0
137694,0
125296,0
12290,0
114600,0
3211,0
28416,0
136199,0
105253,0
103050,0
83577,0
2038,0
36679,0
127877,0
29637,0
129393,0
40798,0
1034,0
43260,0
61064,0
86263,0
119348,0
8271,0
49599,0
142391,0
58034,0
133313,0
23159,0
19264,0
7823,0
77786,0
44684,0
77867,0
129266,0
76678,0
13136,0
10896,0
109967,0
102050,0
56217,0
56956,0
21454,0
40201,0
142436,0
82884,0
45695,0
8768,0
38945,0
68081,0
51397,0
2544,0
82881,0
88818,0
80432,0
13738,0
59250,1
63233,0
87807,0
85072,0
134062,0
64378,0
56516,0
66833,0
134590,0
49697,0
108628,0
107521,0
32377,0
6526,0
110751,0
60200,0
125585,0
15113,0
63016,0
136959,0
112879,0
31150,0
97576,0
57310,0
84840,0
142619,0
93711,0
117321,0
10294,0
40998,0
76921,0
123400,0
19492,0
30690,0
20048,0
104780,0
122290,0
93549,0
118342,0
90113,0
110444,0
132343,0
126787,0
23515,0
58223,0
100045,0
31372,0
144292,0
101487,0
75415,0
73318,0
4421,0
120521,0
94026,0
63008,0
2555,0
42571,0
17514,0
40414,0
70082,0
33506,0
72106,0
88561,0
5146,0
89256,0
112860,0
55559,0
61008,0
30576,0
74445,0
113602,0
114838,0
142468,0
45035,0
101741,0
69832,0
13479,0
16382,0
27547,0
24907,0
139188,0
40040,0
108299,0
145173,0
35424,0
126550,0
67565,0
39223,0
114324,0
16001,0
130727,0
20294,0
116218,0
71669,0
15209,0
6191,0
31918,0
65388,0
98809,0
149298,0
140625,0
34919,0
25170,0
12789,0
94744,0
109701,0
97343,0
19373,0
79009,0
142408,0
22672,0
141621,0
80583,0
57967,0
40166,0
148078,0
46759,0
111066,0
69060,0
90937,0
132646,0
35660,0
143904,0
142941,0
6852,0
3071,0
15124,0
147835,0
123889,0
110692,0
139632,0
30005,0
15862,0
61787,0
121368,0
2707,0
77140,0
11572,0
44409,0
58088,0
140907,0
5027,0
149599,1
127467,0
61487,0
61875,0
144848,0
123500,0
58469,0
44030,0
56296,0
1747,0
5930,0
30362,0
140533,0
11014,0
132505,0
143483,0
17605,0
70576,0
14529,0
97132,0
75982,0
73249,0
99186,0
50582,0
96781,0
68728,0
113670,0
71837,0
53291,0
25647,0
55423,0
82033,0
79678,0
126221,0
10793,0
51324,0
138187,0
136538,0
113116,0
26454,0
53308,0
146257,0
116157,0
1584,0
123600,0
22697,0
147695,0
99045,0
21854,0
27379,0
106047,0
110550,0
50122,0
138137,0
97822,0
48607,0
144440,0
9626,0
135877,0
36628,0
5821,0
138018,0
18775,0
117342,0
14594,0
45718,0
34943,0
130297,0
136647,0
75814,0
11515,0
20496,0
33940,0
131213,0
117855,0
109974,0
43259,0
134507,0
20573,0
45218,0
35390,0
148777,0
3885,0
101281,0
11880,0
65114,0
58011,0
62388,0
63476,0
76896,0
21794,0
34231,0
19737,0
86093,0
95035,0
60331,0
52481,0
43270,0
27697,0
78639,0
79175,0
50269,0
29238,0
30935,0
35045,0
141967,0
147100,0
90949,0
1761,0
22017,0
100761,0
114640,0
47970,0
81810,0
124656,0
136576,0
101509,0
10145,0
11855,0
117587,0
34590,0
16068,0
62950,0
78726,0
57038,0
28473,0
133864,0
91574,0
116132,0
140646,0
99418,0
26879,0
110147,0
39568,0
103554,0
12950,0
23315,0
69758,0
94926,0
135946,0
30316,0
20596,0
102244,0
77767,0
69268,0
88480,0
121404,0
51014,0
113126,0
27280,0
64428,0
19914,0
7726,0
96364,0
131966,0
10513,0
14918,0
93470,1
1807,0
134519,0
16617,0
11405,0
31743,0
89618,0
12527,0
52048,0
121964,0
123755,0
10964,0
74322,0
99727,0
20318,0
48523,0
78029,0
171,0
68994,0
84464,0
97835,0
106545,0
21820,0
38663,0
126395,0
36897,0
21225,0
47332,0
71429,0
18158,0
61301,0
91893,0
51201,0
146458,0
70989,0
135972,0
119743,0
74932,0
116423,0
74333,0
39257,0
23001,0
147213,0
72705,0
83207,0
89868,0
95624,0
40575,0
27058,0
28771,0
101001,0
83052,0
48858,0
114294,0
140746,0
115334,0
52167,0
18412,0
81106,0
137914,0
109186,0
98669,0
1256,0
27918,0
92087,0
62608,0
2550,0
76750,0
92568,0
40836,0
50347,0
57749,0
4255,0
37899,0
100448,0
53181,0
145772,0
74801,0
53684,0
71134,0
120165,0
7064,0
18092,0
38063,0
108228,0
39972,0
19915,0
127488,0
121836,0
127905,0
142613,0
15301,0
49590,0
26494,0
12455,0
31499,0
38017,0
16688,0
8244,0
107473,0
10940,0
27159,0
79690,0
44372,0
704,0
101203,0
142147,0
51577,0
123333,0
130822,0
7527,0
55080,0
20330,0
112110,0
40600,0
92800,0
97495,0
41241,0
29991,0
93741,0
77995,0
127040,0
11425,0
101855,0
92569,0
129815,0
93834,0
122842,0
98135,0
45735,0
26995,0
17138,0
81378,0
44668,0
113750,0
32366,0
11491,0
81207,0
13996,0
111179,0
16458,0
112152,0
13900,0
95807,0
27761,0
68246,0
52502,0
22005,0
86604,0
34491,0
145143,0
7448,0
147038,0
62854,0
126185,0
109100,0
141855,0
93313,0
44658,0
256,0
38436,0
59585,0
91807,0
108548,0
59369,0
30725,0
52438,0
1507,0
115747,0
81256,0
71884,0
84776,0
11445,0
142707,0
20078,0
3041,0
106151,0
68898,0
22058,1
120302,0
145154,0
26164,0
88910,0
36560,0
132434,0
51295,0
44266,0
69920,0
111498,0
134665,0
149971,0
6143,0
88064,0
84158,0
44413,0
119368,0
74958,0
122172,0
4760,0
146176,0
124815,0
8617,0
78453,0
141813,0
123502,0
28383,0
71573,0
98466,0
11617,0
121243,0
94112,0
26262,0
100538,0
135515,0
24380,0
148872,0
81642,0
8464,0
133351,0
26516,0
111256,0
105827,0
57699,0
95658,0
62282,0
45020,0
15112,0
940,0
52610,0
86121,0
117860,0
135400,0
59918,1
108056,0
2581,0
25197,0
147997,0
35170,0
76989,0
97268,0
36755,0
103958,0
6291,0
46469,0
11505,0
82788,0
108084,0
28126,0
147352,0
29177,0
47639,0
117275,0
148845,0
26721,0
103349,0
8852,0
124493,0
140476,0
46288,0
79816,0
92108,0
135356,0
130308,0
141792,0
52162,0
134673,0
121753,0
57023,0
31587,0
45068,0
68349,0
81170,0
54239,0
82872,0
32760,0
39251,0
149470,0
9400,0
5303,0
46297,0
48118,0
75323,0
22850,0
30433,0
8258,0
12808,0
135560,0
83124,0
44032,0
123695,0
52317,0
143269,0
54008,0
11704,0
12933,0
111212,1
107826,0
79394,0
92830,0
88879,0
82284,0
125738,0
55727,0
8350,0
107040,0
138134,0
128054,0
124341,0
671,0
26256,0
143351,0
5171,0
143239,0
8051,0
70629,0
145750,0
48800,0
69227,0
27628,0
55888,0
133591,0
38303,0
129005,0
11130,0
94620,0
7149,0
13158,0
43014,0
111386,0
43577,0
108104,0
58441,0
147725,0
114278,0
59492,0
147327,0
40357,0
89925,0
52710,0
125502,0
12898,0
102523,0
13535,0
81153,0
132799,0
96604,0
133739,0
14114,0
47902,0
5953,0
138057,0
98085,0
105362,0
798,0
8773,0
89960,0
96618,0
74449,0
96448,0
25535,0
34264,0
38626,0
101251,0
133437,0
4419,0
125706,0
145455,0
117976,0
115066,0
55662,0
6696,0
106516,0
16706,0
65791,0
118880,0
58309,0
90735,0
70797,0
63164,0
122467,0
75844,0
68660,0
8859,0
105991,0
28249,0
90494,0
76188,0
24388,0
2158,0
6292,0
126623,0
35928,0
62865,0
66840,0
105078,0
101178,0
21634,0
2137,0
117042,0
28565,0
52882,0
66509,0
106183,0
15533,0
86620,0
57814,0
71876,0
27896,0
132959,0
4788,0
142154,0
95212,0
109013,0
107433,0
71851,0
62371,0
21396,0
91537,0
88028,0
96891,0
91859,0
36485,0
74117,0
88433,0
134993,0
55400,0
93118,0
63277,0
13198,0
79728,0
20944,0
41438,1
44290,0
20686,0
11903,0
105359,0
89190,0
74488,0
76927,0
9911,0
134194,0
103543,0
93669,1
139720,0
126708,0
21714,0
98001,0
32819,0
51587,0
15510,0
80022,0
21142,0
80688,0
51287,0
81087,0
70567,0
26420,0
138437,0
144379,0
84182,0
26729,0
99526,0
64037,0
79566,0
10220,0
43803,0
132307,0
145355,0
133808,0
109752,0
127327,0
116757,0
20479,0
92359,0
27169,0
134769,0
964,0
37914,0
29276,0
71935,0
36400,0
24366,0
71891,0
79696,0
51530,0
67455,0
19000,0
40489,0
114142,0
115112,0
73970,0
133319,0
63618,0
27784,0
111026,0
14447,0
102538,0
92010,0
128982,0
120442,0
126016,0
93356,0
30764,0
35859,0
24173,0
38783,0
143803,0
123717,0
21785,0
28955,0
144863,0
5503,0
110982,0
20511,0
47396,0
122144,0
44378,0
123388,0
117241,0
6323,0
53528,0
114218,0
4050,0
34950,0
142973,0
3686,0
62403,0
51668,0
140516,0
130124,0
122361,0
63802,0
51945,0
92821,0
137905,0
120661,0
140845,0
115987,0
133420,0
136424,0
79508,0
58698,0
77852,0
85510,0
117851,0
55388,0
105345,0
121306,0
3215,0
43991,0
101264,0
129762,0
62452,0
25152,0
122187,0
98187,0
104614,0
18571,0
20158,0
41223,0
68290,0
130558,0
28729,0
41369,0
134033,0
70897,0
36805,0
11163,0
107359,0
106265,0
35782,0
92414,0
77386,0
99556,0
25971,0
135858,0
64788,0
567,0
140364,0
38586,0
112256,0
121155,0
35984,0
26925,0
17794,0
132189,0
8224,0
51829,0
99635,1
34786,0
90722,0
54951,0
114765,0
149327,0
146805,0
46510,0
64363,0
8544,0
71682,0
76777,0
145231,0
22505,0
79121,0
572,0
137606,0
115029,0
103805,0
61538,0
64462,0
112548,0
51475,0
24536,0
97174,0
126655,0
74467,0
100317,0
92258,0
99537,0
131036,0
106280,0
45622,0
31123,0
89546,0
132948,0
72627,0
8760,0
140780,0
81661,0
23319,0
28311,0
19418,0
53385,0
80248,0
27480,0
98587,0
285,0
105621,0
21404,0
14727,0
136441,0
135875,0
46856,0
17012,0
44010,0
3328,0
141605,0
40812,0
112659,0
577,0
59688,0
122173,0
19393,0
81521,0
17553,0
52952,0
55047,0
18370,0
73831,0
103919,0
60686,0
47730,0
26386,0
21041,0
88852,0
76825,0
72021,0
34616,0
65393,0
53045,0
125748,0
136422,0
32449,0
118564,0
130880,0
13716,0
102627,0
27869,0
94017,0
132575,0
76238,1
130532,0
53665,0
82687,0
13262,0
82089,0
125537,0
24250,0
18421,0
54217,0
40866,0
119279,0
117381,0
102693,0
6488,0
135156,0
105772,0
120082,0
68671,0
148720,0
83504,0
109726,0
102040,0
127128,0
93712,0
83684,0
9562,0
28469,0
108828,0
99773,0
76271,0
57274,0
57105,0
137501,0
41075,0
107464,0
91010,0
64707,0
136504,0
141038,0
190,0
31814,0
145543,0
28869,0
24797,0
120206,0
125165,0
107266,0
123027,0
102730,0
91212,0
12258,0
105263,0
65189,0
129087,0
114318,0
16991,0
46401,0
131736,0
18417,0
45686,0
57903,0
32153,0
4253,0
56256,0
132616,0
117326,0
47137,0
41749,0
11574,0
118150,0
77473,0
15693,0
100469,0
71526,0
41192,0
96970,0
3836,0
82795,0
54835,0
63398,0
29006,0
39776,0
56179,0
101088,0
129689,0
107935,0
21348,0
9263,0
108010,0
124317,0
23673,0
124154,0
19791,0
79349,0
49341,0
57261,0
30220,0
143211,0
107106,0
16408,0
122069,0
67842,0
120907,0
118426,0
144421,0
81970,0
117737,0
111613,0
84691,0
30004,0
68703,0
15727,0
103885,0
24403,0
116312,0
38668,0
17006,0
134593,0
39785,0
24378,0
55231,0
115933,0
16345,0
57102,0
20900,0
39108,0
11581,0
110517,0
146228,0
2490,0
71051,0
54311,0
87117,0
77722,0
100429,0
71159,0
9464,0
36666,0
50987,0
17045,0
91163,0
11063,0
81357,0
131445,0
53059,0
86779,0
103338,0
138785,0
142059,0
147388,0
147649,0
1974,0
38053,0
27368,0
56946,0
57453,0
38883,0
21194,0
700,0
5133,0
100993,0
21513,0
51495,0
134887,0
107147,1
35685,0
69926,0
58732,0
74810,0
125317,0
52361,0
72817,0
15207,0
140188,0
38356,0
20114,0
35100,0
7433,0
103788,0
56455,0
54728,0
81575,0
5354,0
101705,0
11066,0
84228,0
33654,0
69257,0
19902,0
25469,0
41413,0
66335,0
10720,0
6417,0
107322,0
37937,0
146061,0
124449,0
138523,0
122253,0
94513,0
116683,0
132196,0
137238,0
